seed,termination,success,science_return,science_possible,targets_visited,targets_total,energy_spent,energy_generated,final_charge,min_charge,steps,distance_travelled,interventions,severe_slip_events,mean_slip,planner_replans,nodes_expanded,predicted_failure_prob,hazard_refusals,final_distance_from_home,body,planner,size,n_targets,max_steps,risk_budget,energy_reserve_fraction,sensing_radius,sensor_noise_scale,terrain_uncertainty,battery_capacity,fault_rate,comm_delay,replan_interval,solar_rate,resume_charge_fraction,prior_body,max_slope_deg,engine,fault_window,condition,split,faults_fired,belief_class0,belief_sd_class0,belief_n_class0,belief_class1,belief_sd_class1,belief_n_class1,belief_class2,belief_sd_class2,belief_n_class2,belief_class3,belief_sd_class3,belief_n_class3,belief_class4,belief_sd_class4,belief_n_class4
200000,energy_exhausted,False,7.752724101726145,9.064192888146874,4,5,368.2039121009039,190.7851038855903,2.581191784685679,2.601191784685679,123,137.63961030678922,0,0,0.2585799292426147,87,9950,0.05787515763098816,3,10.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200001,success,True,9.400680372554282,9.400680372554282,5,5,288.9920294183835,238.0957298962027,129.1037004778182,126.6274614910457,149,170.02438661763958,0,0,0.16503853236271226,88,7648,0.03240260896336511,2,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200002,success,True,0.0,11.136111521670015,0,5,146.51853848943736,77.75050897924756,111.23197048981106,51.27502920839985,54,10.0,21,1,0.5587855009437124,64,6221,0.050546444214910724,0,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200003,timeout,False,7.351446084698223,10.445523746508098,3,5,423.59247728529584,423.59247728529795,180.0,56.61311036600429,800,212.96551211459422,17,0,0.17754928154634797,2491,243035,0.04010398764713652,587,13.601470508735444,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200004,success,True,4.227313001254494,8.98671095948347,2,5,195.94678445366944,126.70070012555382,110.75391567188396,99.49404684769024,80,79.11269837220807,4,0,0.24134014009585375,97,11378,0.03887623455641631,2,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200005,timeout,False,2.1594090426277184,9.621982189009538,1,5,336.95714575073356,336.9571457507369,180.0,50.63465865950541,800,137.53910524340088,18,0,0.225058946232586,5307,778043,0.031102479577651332,648,13.92838827718412,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200006,success,True,8.340632491560461,10.888811671875596,4,5,665.1121545499376,598.5834430914443,113.47128854150083,39.389922276718146,372,298.3919189857874,56,0,0.21324915866428146,274,35876,0.13680185028192138,7,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200007,success,True,9.938552338060333,12.745007847621636,4,5,445.0257008011668,378.37954154476483,113.35384074359565,77.74124297866597,239,243.0365799264597,14,0,0.17015933163334276,165,19386,0.03404752789279475,4,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200008,success,True,6.195647803741691,9.269849394043838,3,5,245.81328690154646,177.71164520300638,111.89835830146028,71.43581552169465,114,99.49747468305827,14,0,0.2519700271322207,91,10416,0.05130536121914764,1,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200009,success,True,10.245315326431555,10.245315326431555,5,5,320.61011855589464,220.99567855750632,80.38556000161076,80.40556000161075,139,158.36753236814715,0,0,0.19138939070916183,82,7558,0.040248885674460944,2,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
