split,body,variant,seed,step,cls,n,mean,sd,truth
train,mars,v2,100100,10,0,8,0.1040599743880717,0.014971068081095135,0.12
train,mars,v2,100100,10,1,1,0.12805503959473732,0.04784396625654424,0.14
train,mars,v2,100100,20,0,17,0.12914318725716484,0.010425872043423325,0.12
train,mars,v2,100100,20,1,1,0.12805503959473732,0.04784396625654424,0.14
train,mars,v2,100100,20,2,1,0.3890207918836917,0.0577289649651672,0.62
train,mars,v2,100100,26,0,22,0.1324839852651057,0.00919328630775006,0.12
train,mars,v2,100100,26,1,1,0.12805503959473732,0.04784396625654424,0.14
train,mars,v2,100100,26,2,1,0.3890207918836917,0.0577289649651672,0.62
train,mars,v2,100100,26,4,1,0.4130865136126626,0.05566504597084943,0.26
train,mars,v2,100100,30,0,26,0.13229833139118816,0.0084703716926043,0.12
train,mars,v2,100100,30,1,1,0.12805503959473732,0.04784396625654424,0.14
train,mars,v2,100100,30,2,1,0.3890207918836917,0.0577289649651672,0.62
train,mars,v2,100100,30,4,1,0.4130865136126626,0.05566504597084943,0.26
train,mars,v2,100100,40,0,35,0.1315989886453695,0.007317436956220416,0.12
train,mars,v2,100100,40,1,2,0.12988513648939728,0.04004080554644994,0.14
train,mars,v2,100100,40,2,1,0.3890207918836917,0.0577289649651672,0.62
train,mars,v2,100100,40,4,1,0.4130865136126626,0.05566504597084943,0.26
train,mars,v2,100101,10,0,5,0.13696139644080157,0.018626546412740586,0.12
train,mars,v2,100101,10,1,1,0.30276044682069675,0.04784396625654424,0.14
train,mars,v2,100101,10,2,2,0.38428171647734516,0.05344262841549522,0.62
train,mars,v2,100101,10,3,1,0.10701396178699854,0.02534193572443327,0.06
train,mars,v2,100101,20,0,11,0.13129579627694957,0.012866056404886838,0.12
train,mars,v2,100101,20,1,2,0.40234691986345356,0.04004080554644994,0.14
train,mars,v2,100101,20,2,5,0.44327863424712544,0.044707277277780184,0.62
train,mars,v2,100101,20,3,1,0.10701396178699854,0.02534193572443327,0.06
train,mars,v2,100101,30,0,18,0.14357215193387982,0.010139783326353983,0.12
train,mars,v2,100101,30,1,3,0.35189546736586585,0.03512362530547675,0.14
train,mars,v2,100101,30,2,7,0.4416129403745238,0.04080983238041461,0.62
train,mars,v2,100101,30,3,1,0.10701396178699854,0.02534193572443327,0.06
train,mars,v2,100101,38,0,24,0.13459657793426605,0.008809660789670817,0.12
train,mars,v2,100101,38,1,3,0.35189546736586585,0.03512362530547675,0.14
train,mars,v2,100101,38,2,9,0.4922429288212457,0.03778114718967577,0.62
train,mars,v2,100101,38,3,1,0.10701396178699854,0.02534193572443327,0.06
train,mars,v2,100102,2,0,1,0.6484768405656229,0.03588739120448211,0.12
train,mars,v2,100102,3,0,1,0.6484768405656229,0.03588739120448211,0.12
train,mars,v2,100102,3,1,1,0.5131702582556598,0.04784396625654424,0.14
train,mars,v2,100103,9,1,5,0.1621028188820674,0.02905802075764353,0.14
train,mars,v2,100103,9,2,3,0.4488343408686439,0.04998819026136159,0.62
train,mars,v2,100103,10,1,6,0.16292652930418713,0.027005530521357936,0.14
train,mars,v2,100103,10,2,3,0.4488343408686439,0.04998819026136159,0.62
train,mars,v2,100103,16,1,10,0.17192712709475377,0.021725613235654726,0.14
train,mars,v2,100103,16,2,5,0.4824374578206651,0.044707277277780184,0.62
train,mars,v2,100103,18,1,10,0.17192712709475377,0.021725613235654726,0.14
train,mars,v2,100103,18,2,6,0.4832073913580393,0.04262549635118808,0.62
train,mars,v2,100103,20,1,10,0.17192712709475377,0.021725613235654726,0.14
train,mars,v2,100103,20,2,7,0.47489917719747354,0.04080983238041461,0.62
train,mars,v2,100103,22,1,10,0.17192712709475377,0.021725613235654726,0.14
train,mars,v2,100103,22,2,8,0.4933389002598658,0.03920802749062252,0.62
train,mars,v2,100103,24,1,10,0.17192712709475377,0.021725613235654726,0.14
train,mars,v2,100103,24,2,9,0.5011468799943866,0.03778114718967577,0.62
train,mars,v2,100103,26,1,10,0.17192712709475377,0.021725613235654726,0.14
train,mars,v2,100103,26,2,10,0.4896887795320321,0.03649950874393853,0.62
