split,body,variant,seed,termination,success,science_fraction
train,mars,v2,100100,energy_exhausted,False,0.0
train,mars,v2,100101,energy_exhausted,False,0.0
train,mars,v2,100102,immobilized,False,0.0
train,mars,v2,100103,success,True,0.0
train,mars,v2,100104,success,True,0.11762405023700243
train,mars,v2,100105,success,True,0.0
train,mars,v2,100106,success,True,0.0
train,mars,v2,100107,success,True,0.0
train,mars,v2,100108,immobilized,False,0.1961804224060297
train,mars,v2,100109,success,True,0.0
train,mars,v2,100110,success,True,0.0
train,mars,v2,100111,energy_exhausted,False,0.0
train,mars,v2,100112,success,True,0.48863490904213774
train,mars,v2,100113,immobilized,False,0.22500050940168492
train,mars,v2,100114,energy_exhausted,False,0.25584947774112454
train,mars,v2,100115,energy_exhausted,False,0.25560718928364584
train,mars,v2,100116,success,True,0.24586585213499546
train,mars,v2,100117,success,True,0.2686445733601791
train,mars,v2,100118,energy_exhausted,False,0.18444416433272878
train,mars,v2,100119,success,True,0.24567588922936914
train,mars,v2,100120,success,True,0.21988460179042876
train,mars,v2,100121,energy_exhausted,False,0.0
train,mars,v2,100122,success,True,0.0
train,mars,v2,100123,energy_exhausted,False,0.2931446936984312
train,mars,v2,100124,energy_exhausted,False,0.2920025292897603
train,mars,v2,100125,success,True,0.0
train,mars,v2,100126,success,True,0.1499494199155021
train,mars,v2,100127,timeout,False,0.2731659274721801
train,mars,v2,100128,energy_exhausted,False,0.26453805841215594
train,mars,v2,100129,success,True,0.0
train,mars,v2,100130,success,True,0.0
train,mars,v2,100131,energy_exhausted,False,0.0
train,mars,v2,100132,energy_exhausted,False,0.2508775780776757
train,mars,v2,100133,success,True,0.18530865150228912
train,mars,v2,100134,immobilized,False,0.3365353516201601
train,mars,v2,100135,immobilized,False,0.22553202570917863
train,mars,v2,100136,success,True,0.21915366081209
train,mars,v2,100137,success,True,0.0
train,mars,v2,100138,success,True,0.0
train,mars,v2,100139,energy_exhausted,False,0.4198293518682876
train,mars,v2,100140,success,True,0.2545344735051823
train,mars,v2,100141,success,True,0.21583056769034056
train,mars,v2,100142,energy_exhausted,False,0.339385670895505
train,mars,v2,100143,success,True,0.0
train,mars,v2,100144,energy_exhausted,False,0.0
train,mars,v2,100145,success,True,0.0
train,mars,v2,100146,success,True,0.2007438353610859
train,mars,v2,100147,timeout,False,0.0
train,mars,v2,100148,immobilized,False,0.0
train,mars,v2,100149,energy_exhausted,False,0.42773208676170105
train,mars,v2,100150,immobilized,False,0.0
train,mars,v2,100151,energy_exhausted,False,0.23002346662334533
train,mars,v2,100152,success,True,0.23977371366740147
train,mars,v2,100153,immobilized,False,0.0
train,mars,v2,100154,success,True,0.0
train,mars,v2,100155,success,True,0.2338836050244809
train,mars,v2,100156,success,True,0.0
train,mars,v2,100157,timeout,False,0.15593787056879277
train,mars,v2,100158,immobilized,False,0.0
train,mars,v2,100159,success,True,0.0
train,mars,v2,100160,success,True,0.26929979040803087
train,mars,v2,100161,energy_exhausted,False,0.5543171017900672
train,mars,v2,100162,energy_exhausted,False,0.0
train,mars,v2,100163,success,True,0.0
train,mars,v2,100164,immobilized,False,0.5020891590739777
train,mars,v2,100165,timeout,False,0.0
train,mars,v2,100166,energy_exhausted,False,0.24782558850244923
train,mars,v2,100167,success,True,0.0
train,mars,v2,100168,energy_exhausted,False,0.0
train,mars,v2,100169,energy_exhausted,False,0.0
train,mars,v2,100170,immobilized,False,0.0
train,mars,v2,100171,immobilized,False,0.0
train,mars,v2,100172,success,True,0.23641833370042553
train,mars,v2,100173,immobilized,False,0.0
train,mars,v2,100174,success,True,0.23650213574325796
train,mars,v2,100175,success,True,0.6195207160678267
train,mars,v2,100176,success,True,0.17468242468783154
train,mars,v2,100177,energy_exhausted,False,0.28835509744160426
train,mars,v2,100178,energy_exhausted,False,0.0
train,mars,v2,100179,energy_exhausted,False,0.2738103199579359
train,mars,v2,100180,success,True,0.2451482288401556
train,mars,v2,100181,success,True,0.0
train,mars,v2,100182,success,True,0.18723060540922573
train,mars,v2,100183,energy_exhausted,False,0.0
train,mars,v2,100184,success,True,0.0
train,mars,v2,100185,success,True,0.0
train,mars,v2,100186,energy_exhausted,False,0.25591778689984096
train,mars,v2,100187,immobilized,False,0.0
train,mars,v2,100188,success,True,0.4500911199001917
train,mars,v2,100189,success,True,0.0
train,mars,v2,100190,success,True,0.0
train,mars,v2,100191,success,True,0.0
train,mars,v2,100192,immobilized,False,0.0
train,mars,v2,100193,energy_exhausted,False,0.0
train,mars,v2,100194,success,True,0.0
train,mars,v2,100195,success,True,0.3241874828719065
train,mars,v2,100196,success,True,0.16888292527217819
train,mars,v2,100197,success,True,0.0
train,mars,v2,100198,success,True,0.0
train,mars,v2,100199,success,True,0.2472104705001502
train,moon,v2,100100,success,True,1.0
train,moon,v2,100101,success,True,0.7385963600732985
train,moon,v2,100102,success,True,1.0
train,moon,v2,100103,success,True,0.8651437342941933
train,moon,v2,100104,success,True,1.0
train,moon,v2,100105,success,True,1.0
train,moon,v2,100106,success,True,1.0
train,moon,v2,100107,success,True,1.0
train,moon,v2,100108,success,True,1.0
train,moon,v2,100109,success,True,1.0
train,moon,v2,100110,success,True,1.0
train,moon,v2,100111,success,True,0.7021699378562867
train,moon,v2,100112,success,True,1.0
train,moon,v2,100113,success,True,1.0
train,moon,v2,100114,success,True,0.7441505222588753
train,moon,v2,100115,success,True,0.6329090381683901
train,moon,v2,100116,success,True,1.0
train,moon,v2,100117,success,True,1.0
train,moon,v2,100118,success,True,1.0
train,moon,v2,100119,success,True,1.0
train,moon,v2,100120,success,True,0.41530316569078046
train,moon,v2,100121,success,True,1.0
train,moon,v2,100122,success,True,1.0
train,moon,v2,100123,success,True,1.0
train,moon,v2,100124,success,True,1.0
train,moon,v2,100125,success,True,1.0
train,moon,v2,100126,success,True,0.4642649395462094
train,moon,v2,100127,success,True,0.0
train,moon,v2,100128,success,True,0.876135784163784
train,moon,v2,100129,success,True,0.0
train,moon,v2,100130,success,True,1.0
train,moon,v2,100131,success,True,0.8537880981609707
train,moon,v2,100132,success,True,1.0
train,moon,v2,100133,success,True,1.0
train,moon,v2,100134,success,True,0.7517212152018875
train,moon,v2,100135,success,True,0.403452867640604
train,moon,v2,100136,success,True,1.0
train,moon,v2,100137,success,True,1.0
train,moon,v2,100138,success,True,1.0
train,moon,v2,100139,success,True,0.8676864172197155
train,moon,v2,100140,success,True,1.0
train,moon,v2,100141,success,True,1.0
train,moon,v2,100142,success,True,1.0
train,moon,v2,100143,success,True,1.0
train,moon,v2,100144,success,True,1.0
train,moon,v2,100145,success,True,1.0
train,moon,v2,100146,success,True,1.0
train,moon,v2,100147,success,True,1.0
train,moon,v2,100148,success,True,1.0
train,moon,v2,100149,success,True,1.0
train,moon,v2,100150,success,True,1.0
train,moon,v2,100151,success,True,1.0
train,moon,v2,100152,success,True,1.0
train,moon,v2,100153,success,True,0.5380817779266067
train,moon,v2,100154,success,True,1.0
