variant,body,bin,predicted,observed,steps
ablate_class,mars,"[0.0, 0.01)",5.9378555298489347e-05,0.007285223367697594,7275
ablate_class,mars,"[0.01, 0.05)",0.030734904550983027,0.21890547263681592,402
ablate_class,mars,"[0.05, 0.1)",0.07625805207726559,0.1774193548387097,620
ablate_class,mars,"[0.1, 0.2)",0.13765917885239573,0.2265625,640
ablate_class,mars,"[0.2, 0.5)",0.23316174449658042,0.3005181347150259,193
ablate_class,moon,"[0.0, 0.01)",0.0002015049201492069,0.0004141429828648341,19317
ablate_class,moon,"[0.01, 0.05)",0.01878647347064868,0.007680491551459293,651
ablate_class,moon,"[0.05, 0.1)",0.06929038523640867,0.10869565217391304,46
ablate_class,moon,"[0.1, 0.2)",0.13671060667200016,0.0,26
ablate_class,moon,"[0.2, 0.5)",0.2971452715174319,0.0,1
ablate_dispersion,mars,"[0.0, 0.01)",1.6427825361443294e-05,0.006612961404352531,8317
ablate_dispersion,mars,"[0.01, 0.05)",0.03660285256338135,0.19844357976653695,257
ablate_dispersion,mars,"[0.05, 0.1)",0.07410926071622893,0.19304347826086957,575
ablate_dispersion,mars,"[0.1, 0.2)",0.14308294548022343,0.20625,800
ablate_dispersion,mars,"[0.2, 0.5)",0.246266950715474,0.3132075471698113,265
ablate_dispersion,mars,"[0.5, 1.0)",0.9188507369263348,0.0,1
ablate_dispersion,moon,"[0.0, 0.01)",0.00021997958040246622,0.0006240249609984399,19230
ablate_dispersion,moon,"[0.01, 0.05)",0.01816161687576996,0.009966777408637873,301
ablate_dispersion,moon,"[0.05, 0.1)",0.07169093811769184,0.045454545454545456,22
ablate_dispersion,moon,"[0.1, 0.2)",0.13493265219584086,0.0,11
ablate_prior_mean,mars,"[0.0, 0.01)",3.2165766962571646e-05,0.006537530266343826,8260
ablate_prior_mean,mars,"[0.01, 0.05)",0.03013284159496514,0.14166666666666666,120
ablate_prior_mean,mars,"[0.05, 0.1)",0.07793502489611755,0.17,300
ablate_prior_mean,mars,"[0.1, 0.2)",0.1464716053886929,0.21031746031746032,756
ablate_prior_mean,mars,"[0.2, 0.5)",0.285207984951478,0.28547008547008546,585
ablate_prior_mean,mars,"[0.5, 1.0)",0.5462184511843207,0.18181818181818182,11
ablate_prior_mean,moon,"[0.0, 0.01)",0.00022988126502869902,0.00021026072329688813,19024
ablate_prior_mean,moon,"[0.01, 0.05)",0.017231166327020136,0.012012012012012012,333
ablate_prior_mean,moon,"[0.05, 0.1)",0.07098683453710884,0.07142857142857142,28
ablate_prior_mean,moon,"[0.1, 0.2)",0.12912007256586783,0.0,14
v2,mars,"[0.0, 0.01)",9.101557988795219e-05,0.006766662907409496,8867
v2,mars,"[0.01, 0.05)",0.02797349569308268,0.19633943427620631,601
v2,mars,"[0.05, 0.1)",0.07428996002959888,0.1956521739130435,552
v2,mars,"[0.1, 0.2)",0.13550544571554782,0.23958333333333334,480
v2,mars,"[0.2, 0.5)",0.24279004911434016,0.325,160
v2,moon,"[0.0, 0.01)",0.00022083751284670335,0.00047036688617121356,19134
v2,moon,"[0.01, 0.05)",0.018537415029281842,0.010101010101010102,297
v2,moon,"[0.05, 0.1)",0.07488663765337149,0.08,25
v2,moon,"[0.1, 0.2)",0.12675812548499205,0.0,16
