variant,body,records,missions,median_sd,median_abs_error,cov50,cov50_lo,cov50_hi,cov80,cov80_lo,cov80_hi,cov90,cov90_lo,cov90_hi,cov95,cov95_lo,cov95_hi
M1,mars,38950,100,0.0253419357244332,0.03585717140385131,0.25170731707317073,0.21512732708732607,0.28836705516330113,0.4069319640564827,0.36476612275653403,0.45031404212889187,0.4868806161745828,0.4343806890056606,0.5305890623594179,0.5370474967907574,0.4915501803655766,0.5736774031784062
M1,moon,23191,100,0.015483248690817,0.029419795891937994,0.27640032771333706,0.24997978526576295,0.3089689027204261,0.4722952869647708,0.4257037342275255,0.5166869422554939,0.549652882583761,0.5046168128985956,0.6077694842927783,0.6460695959639515,0.5742502839637755,0.7141356594393419
M2a,mars,32172,100,0.1209749966693242,0.0385647818089601,0.6879584732065149,0.6623273583592122,0.7182837702583694,0.8844958348874798,0.8448701677441279,0.9225819443155404,0.9211115255501678,0.8834804374018137,0.9567738409324574,0.945200795722989,0.9144135073226608,0.9712840153641825
M2a,moon,17959,100,0.0838679024358292,0.023819997491380585,0.8253243499081241,0.8033016862339847,0.8449457710721173,0.9265549306754274,0.9093797888922699,0.9447784427416854,0.9494960743916699,0.93042766923447,0.9688793806056856,0.9685394509716576,0.9508062772033055,0.9833224523416052
M2b,mars,28956,100,0.2152291037897119,0.0367378238219625,0.8824077911313717,0.8484154081661501,0.9135402917016024,0.9682967260671363,0.9515746749730787,0.9828621309931576,0.9709559331399364,0.9547280393253026,0.9847972194568299,0.9777938941842796,0.9649995741445584,0.9886792800236462
M2b,moon,18031,100,0.140494729777701,0.025340009737569093,0.9206366812711442,0.9031351996826124,0.9426379512608914,0.9736010204647552,0.9571083833347531,0.9881492168083407,0.989573512284399,0.9823114548516788,0.995974388111623,0.996783317619655,0.9931762842281002,0.9999023535302954
M3,mars,35465,100,0.02866163745651,0.0201596015820399,0.3551106724940082,0.3138946746573643,0.3910478120107105,0.5707599041308332,0.5369750204658712,0.6031704787254047,0.6597490483575356,0.6167491872351325,0.6925097464267753,0.7201748202453123,0.6801752618752567,0.7568323768431745
M3,moon,20893,100,0.0160656865505499,0.007560619763000875,0.5486526587852391,0.4871570542483899,0.6178835588341378,0.8336284880103384,0.7708039437093744,0.8861866016613762,0.9199731967644665,0.8863785072447741,0.9449692403073122,0.9577370411142488,0.9391663424720728,0.9751914121782732
M4a,mars,35465,100,0.02866163745651,0.0201596015820399,0.3551106724940082,0.31912680406786387,0.38990820055566655,0.5707599041308332,0.535834717670699,0.6017541455290966,0.6597490483575356,0.6189509253063674,0.6958450031943174,0.7201748202453123,0.6762571783509927,0.7602550919631539
M4a,moon,20893,100,0.0160656865505499,0.007560619763000875,0.5486526587852391,0.47850184692802644,0.6113872058495295,0.8336284880103384,0.7775612163484387,0.8819768117082819,0.9199731967644665,0.8867087577552132,0.9485308318339076,0.9577370411142488,0.9362491137490949,0.9763751758599793
M4b,mars,32652,100,0.08438076120476751,0.0194062073517721,0.7166482910694597,0.6719887196213353,0.7568604026489618,0.8988423373759648,0.8641027341504517,0.9376762490699551,0.9493752296949651,0.9244706280225363,0.9702283009148644,0.9805218669606762,0.9655978933460564,0.9935510450461769
M4b,moon,18134,100,0.048934745763613646,0.009953987837961885,0.9386787250468733,0.9110229149456811,0.962653914032396,0.9974633285540973,0.9934412518441593,1.0,0.999669129811404,0.9989083480194484,1.0,1.0,1.0,1.0
