variant,body,nbin,records,missions,median_sd,median_abs_error,cov50,cov50_lo,cov50_hi,cov80,cov80_lo,cov80_hi,cov90,cov90_lo,cov90_hi,cov95,cov95_lo,cov95_hi
M1,mars,1-2,8144,99,0.0400408055464499,0.0421946807827874,0.36161591355599215,0.2844545074808233,0.4431737571626116,0.49901768172888017,0.4160437697659709,0.5637530142262729,0.5931974459724951,0.5119495693818016,0.6898143098382964,0.6570481335952849,0.5983933881745546,0.7174829916402427
M1,mars,11-20,5628,93,0.0265969985102629,0.0805329999611957,0.19047619047619047,0.10782592593664195,0.3000218595514708,0.32338308457711445,0.2199963779712489,0.43596936046270435,0.35732054015636106,0.24814995495983247,0.457150609924836,0.39712153518123666,0.29140356913053,0.520688310117893
M1,mars,3-5,8088,97,0.0351236253054767,0.04728553653104581,0.1990603363006924,0.14182253916060347,0.2716524772692133,0.3983679525222552,0.33360435261034355,0.4547331457553186,0.49851632047477745,0.41460801617802584,0.5620582935382911,0.5396884272997032,0.46680894228722797,0.5943094529981612
M1,mars,6-10,7914,96,0.0364995087439385,0.08404194560153241,0.14581753853929744,0.07725527764854222,0.2255994590941917,0.2057113975233763,0.12387919017670995,0.295183093244685,0.2749557745766995,0.20564584826544732,0.37137004103695215,0.31943391458175385,0.24606851427744655,0.4000887389937206
M1,mars,>20,9176,76,0.0063253929562822,0.006118366227303246,0.3294463818657367,0.2663361227126589,0.4207505272463642,0.557541412380122,0.4776710752499698,0.6790334170586942,0.6445074106364429,0.5555972485691546,0.7081872310013133,0.701721883173496,0.6208628093397552,0.7899031925525478
M1,moon,1-2,2482,100,0.0502866120293788,0.057782537105140086,0.24979854955680902,0.20451411156875993,0.30386771791992334,0.5507655116841257,0.4802070516162669,0.6192472151386887,0.6398066075745367,0.5300033534787776,0.7315201132500189,0.7030620467365029,0.6252900125111257,0.8015011644280763
M1,moon,11-20,4609,99,0.0265969985102629,0.04686703204588061,0.1557821653287047,0.09967451328207842,0.2468006035676702,0.24083315252766327,0.16095958614974232,0.3756107059224032,0.31525276632675203,0.21567961126575763,0.48826619370732455,0.5960078108049468,0.4281026042325662,0.7632523258068846
M1,moon,3-5,2760,99,0.0403687706303266,0.06458808362143098,0.17644927536231883,0.1318130812887076,0.22897504403877766,0.3503623188405797,0.29818434188901627,0.4137932038840286,0.4568840579710145,0.3980518235340788,0.5191867359232872,0.5032608695652174,0.4486722637478084,0.57113288406641
M1,moon,6-10,4756,99,0.0239394321692386,0.06481584237134841,0.17724978973927671,0.1161752418340438,0.2770992933036001,0.3137089991589571,0.21834453299025525,0.4698794823650736,0.3801513877207738,0.2592327858503955,0.5309492782678427,0.41610597140454164,0.3038289536362094,0.5816828898454314
M1,moon,>20,8584,97,0.0076540341219322496,0.006316901950784701,0.4359273066169618,0.3839179611472614,0.5042998085163102,0.700955265610438,0.6144684664303849,0.8109498257653405,0.7731826654240447,0.6871691325328259,0.8458533780408393,0.8297996272134203,0.7673039628480716,0.9009438643071285
M2a,mars,1-2,7239,99,0.2283931157221075,0.0385647818089601,0.7940323249067551,0.7305018201589535,0.8376787949391551,0.9153197955518718,0.864214985068071,0.9439809873424384,0.9349357646083714,0.8898409176778005,0.9654287347188899,0.9504075148501174,0.916933111732651,0.9718819352303363
M2a,mars,11-20,3732,91,0.0922255636407302,0.0671154363039076,0.4852625937834941,0.3671159279076937,0.6800981954103986,0.7561629153269025,0.6340789317520964,0.8818040229166529,0.9078242229367631,0.7888173581034208,0.9894811251768046,0.9584673097534834,0.8952989401114134,1.0
M2a,mars,3-5,7165,96,0.1676699246872414,0.06328927520015748,0.6323796231681786,0.5303700143780526,0.7017517260674644,0.8510816468946266,0.7960673166806171,0.9090182718622302,0.8762037683182136,0.8050341309317688,0.9314638913354478,0.9036985345429169,0.842848898839774,0.9353694519076268
M2a,mars,6-10,6557,96,0.1732647223272707,0.08608702398637547,0.5636724111636419,0.513905190268105,0.6330101870808542,0.8860759493670886,0.8265128420453212,0.9656761499340779,0.9164251944486808,0.8583765494828697,0.9803832460640133,0.9290834222967821,0.8579789977387003,0.9967671142687122
M2a,mars,>20,7479,70,0.0305187080188953,0.006785294740872402,0.8486428666934082,0.8035353376538089,0.9007372050462608,0.9493247760395774,0.9118770445750957,0.9832803560161384,0.9614921780986763,0.9263434192671118,0.9880447570871761,0.9874314747960957,0.9724070747704867,1.0
