variant,body,steps,pcov50,pcov80,pcov90,pcov95,severe_rate,mean_p_severe,brier_severe
M1,mars,11497,0.3712272766808733,0.6199878229103244,0.7296686092024006,0.7995129164129773,0.03609637296686092,0.012805645092999378,0.031524500062920215
M1,moon,19713,0.4304266220260742,0.7165829655557246,0.828996093948156,0.8918480190737077,0.0010145589205093086,0.001071728423141998,0.0009799760471438546
M2a,mars,9999,0.4886488648864887,0.7510751075107511,0.8423842384238424,0.9015901590159016,0.048704870487048704,0.0341199601064532,0.03857071479035436
M2a,moon,19296,0.5874274461028193,0.8654125207296849,0.9348051409618574,0.9651223051409619,0.0005700663349917081,0.0068787443684936314,0.0011118209892411282
M2b,mars,8987,0.6320240347168131,0.8739290085679314,0.9282296650717703,0.9564927116946701,0.04517636586180038,0.05440822147350399,0.03623521089337023
M2b,moon,19849,0.7221522494836012,0.9314826943422843,0.971988513275228,0.9851881706886997,0.00035266260265000754,0.01625299594564559,0.002948873786437192
M3,mars,11885,0.3677745056794279,0.6206142196045435,0.7320151451409339,0.8026083298275136,0.038199411022297014,0.015610544635967076,0.03286941229233807
M3,moon,20012,0.4461323206076354,0.7297621427143713,0.8380971417149711,0.898111133320008,0.0009994003597841295,0.001604415911183305,0.0009886545078708116
M4a,mars,11885,0.3677745056794279,0.6206142196045435,0.7320151451409339,0.8026083298275136,0.038199411022297014,0.015610544635967076,0.03286941229233807
M4a,moon,20012,0.4461323206076354,0.7297621427143713,0.8380971417149711,0.898111133320008,0.0009994003597841295,0.001604415911183305,0.0009886545078708116
M4b,mars,11098,0.448909713461885,0.7172463506938187,0.810596503874572,0.8746621012795098,0.036943593440259506,0.021212042707258034,0.030853107941637425
M4b,moon,20213,0.5180824222035324,0.802602285657745,0.8995695839311334,0.9444911690496215,0.0008410428931875525,0.004253590988139325,0.0010459617268129013
