variant,body,bin,predicted,observed,steps
M1,mars,"[0.0, 0.01)",7.578432274930022e-05,0.006539235412474849,9940
M1,mars,"[0.01, 0.05)",0.028948944343550716,0.20689655172413793,522
M1,mars,"[0.05, 0.1)",0.07360005032218017,0.21271393643031786,409
M1,mars,"[0.1, 0.2)",0.13921400885966534,0.22310756972111553,502
M1,mars,"[0.2, 0.5)",0.25301615717281173,0.3467741935483871,124
M1,moon,"[0.0, 0.01)",0.00028243872441127823,0.00047221784983472373,19059
M1,moon,"[0.01, 0.05)",0.01697944158617887,0.0067226890756302525,595
M1,moon,"[0.05, 0.1)",0.069770733905388,0.10810810810810811,37
M1,moon,"[0.1, 0.2)",0.13137396900684534,0.15,20
M1,moon,"[0.2, 0.5)",0.2161092392154828,0.0,2
M2a,mars,"[0.0, 0.01)",0.0001370927465032514,0.0035087719298245615,7695
M2a,mars,"[0.01, 0.05)",0.025396481190190077,0.03968253968253968,378
M2a,mars,"[0.05, 0.1)",0.07488449114342549,0.11864406779661017,236
M2a,mars,"[0.1, 0.2)",0.15406439754549095,0.23461195361284568,1121
M2a,mars,"[0.2, 0.5)",0.24627724599621686,0.27065026362038663,569
M2a,moon,"[0.0, 0.01)",0.00017624558899729563,0.0,17196
M2a,moon,"[0.01, 0.05)",0.02694610411319476,0.002540220152413209,1181
M2a,moon,"[0.05, 0.1)",0.07265357852279763,0.00196078431372549,510
M2a,moon,"[0.1, 0.2)",0.13789731071966188,0.010869565217391304,368
M2a,moon,"[0.2, 0.5)",0.24582067894903015,0.07317073170731707,41
M2b,mars,"[0.0, 0.01)",0.00022753081865011673,0.0025529358762576963,6659
M2b,mars,"[0.01, 0.05)",0.023536759783283016,0.027888446215139442,251
M2b,mars,"[0.05, 0.1)",0.07953194287456108,0.019230769230769232,156
M2b,mars,"[0.1, 0.2)",0.15412436077827935,0.09108910891089109,505
M2b,mars,"[0.2, 0.5)",0.2763446657301713,0.23516949152542374,1416
M2b,moon,"[0.0, 0.01)",0.00017448041033194322,0.0,17155
M2b,moon,"[0.01, 0.05)",0.026935461743082784,0.0,605
M2b,moon,"[0.05, 0.1)",0.07684046178497113,0.0015384615384615385,650
M2b,moon,"[0.1, 0.2)",0.14348302167136334,0.0040650406504065045,984
M2b,moon,"[0.2, 0.5)",0.24655594999221306,0.004395604395604396,455
M3,mars,"[0.0, 0.01)",5.215916796478792e-05,0.005718793137448235,10142
M3,mars,"[0.01, 0.05)",0.030536046529802918,0.21978021978021978,455
M3,mars,"[0.05, 0.1)",0.07212588248561351,0.2028301886792453,424
M3,mars,"[0.1, 0.2)",0.1427004185667802,0.2191977077363897,698
M3,mars,"[0.2, 0.5)",0.2465190193517878,0.3433734939759036,166
M3,moon,"[0.0, 0.01)",0.0002855570131308754,0.00026491469746741547,18874
M3,moon,"[0.01, 0.05)",0.017095787352059192,0.009560229445506692,1046
M3,moon,"[0.05, 0.1)",0.06730190006069754,0.016129032258064516,62
M3,moon,"[0.1, 0.2)",0.14274272565256932,0.14814814814814814,27
M3,moon,"[0.2, 0.5)",0.26966772737720907,0.0,3
M4a,mars,"[0.0, 0.01)",5.215916796478792e-05,0.005718793137448235,10142
M4a,mars,"[0.01, 0.05)",0.030536046529802918,0.21978021978021978,455
M4a,mars,"[0.05, 0.1)",0.07212588248561351,0.2028301886792453,424
M4a,mars,"[0.1, 0.2)",0.1427004185667802,0.2191977077363897,698
M4a,mars,"[0.2, 0.5)",0.2465190193517878,0.3433734939759036,166
M4a,moon,"[0.0, 0.01)",0.0002855570131308754,0.00026491469746741547,18874
M4a,moon,"[0.01, 0.05)",0.017095787352059192,0.009560229445506692,1046
M4a,moon,"[0.05, 0.1)",0.06730190006069754,0.016129032258064516,62
M4a,moon,"[0.1, 0.2)",0.14274272565256932,0.14814814814814814,27
M4a,moon,"[0.2, 0.5)",0.26966772737720907,0.0,3
M4b,mars,"[0.0, 0.01)",7.835850436779887e-05,0.004108996539792387,9248
M4b,mars,"[0.01, 0.05)",0.025246707972347116,0.07114624505928854,253
M4b,mars,"[0.05, 0.1)",0.07780595875028899,0.19483568075117372,426
M4b,mars,"[0.1, 0.2)",0.14522755948872076,0.21943231441048036,916
M4b,mars,"[0.2, 0.5)",0.24362898227631818,0.27450980392156865,255
M4b,moon,"[0.0, 0.01)",0.00016700799365598716,0.00011017462678345177,18153
M4b,moon,"[0.01, 0.05)",0.022618909441093026,0.0053655264922870555,1491
M4b,moon,"[0.05, 0.1)",0.06867620763838818,0.009029345372460496,443
M4b,moon,"[0.1, 0.2)",0.1343613513085112,0.01834862385321101,109
M4b,moon,"[0.2, 0.5)",0.2442586636070387,0.058823529411764705,17
