variant,body,cls,records,missions,median_sd,median_abs_error,cov50,cov50_lo,cov50_hi,cov80,cov80_lo,cov80_hi,cov90,cov90_lo,cov90_hi,cov95,cov95_lo,cov95_hi
M3,mars,0,7625,93,0.0057215862979625,0.0058489320541006,0.3582950819672131,0.2802514484573053,0.46164212469075433,0.6013114754098361,0.5121449018222711,0.6912818551667257,0.7180327868852459,0.6455143489165192,0.809482765615456,0.8106229508196722,0.731301175163362,0.8682421953561769
M3,mars,1,6384,78,0.0226243235579346,0.014141201597011238,0.5607769423558897,0.446570285615875,0.6683217555881509,0.8779761904761905,0.7921998940377409,0.9408074292401818,0.9509711779448622,0.8996806082658425,0.9849767490430936,0.9700814536340853,0.934780026787207,0.990211220777441
M3,mars,2,7905,99,0.0358219803036592,0.11415398846319158,0.02922201138519924,0.011308477502228728,0.057647426667816026,0.06654016445287793,0.02998103459040959,0.11335623219758753,0.1454775458570525,0.08433131896060445,0.2540727755373128,0.20948766603415558,0.13541321956363217,0.2851032355228611
M3,mars,3,3845,32,0.0223277879919336,0.02661833855088,0.40884265279583876,0.21841474441263944,0.6340265877560347,0.5721716514954487,0.3603979971286879,0.8126767979019227,0.6104031209362809,0.45280806032164306,0.8460781652161914,0.6574772431729519,0.4404820848794063,0.8886190452689353
M3,mars,4,5682,62,0.05015196061142825,0.01787216306947395,0.7617036254839845,0.6697940997692244,0.8376800075802318,0.9417458641323477,0.8981714530242252,0.9861342906857845,0.9811686026047166,0.9491721610023494,1.0,1.0,1.0,1.0
M3,moon,0,4162,100,0.0051308224359466505,0.0035331674486363956,0.5067275348390197,0.3773063193366621,0.5891465511768961,0.8000961076405574,0.724632066870238,0.8720466970523494,0.9046131667467564,0.8450424574264848,0.9506618784773044,0.9483421432003845,0.8970461306836791,0.9729518227749949
M3,moon,1,3849,99,0.0114287238050033,0.007991945859429195,0.5315666406858924,0.39635017160603875,0.6412871744889287,0.7903351519875292,0.6959683265547165,0.8610377451983124,0.8924395946999221,0.8498707594394365,0.9312166860692738,0.9498571057417511,0.9147242047637668,0.9713230889817898
M3,moon,2,2946,75,0.032173867296571054,0.030731913161619995,0.4222674813306178,0.2797787281347003,0.5899183730536123,0.8129667345553293,0.6976532592980592,0.9054176374051528,0.9653767820773931,0.8901978457994073,0.9959328250644469,0.9877800407331976,0.9586843741466032,1.0
M3,moon,3,3183,86,0.0147833583687832,0.0116457256214869,0.39428212378259503,0.26297645969385414,0.5540115818867265,0.609487904492617,0.45052385313253535,0.797956367270417,0.6905435124096764,0.4740143570536829,0.8657390696677835,0.8862708136977694,0.8329070944294749,0.950384721984363
M3,moon,4,3707,98,0.0373946902611694,0.031730267928831324,0.42541138386835714,0.2997950793664143,0.5716880611817354,0.7302400863231724,0.5379958967168506,0.8990693178679922,0.956298893984354,0.9221093841879094,0.9807364758366405,0.9857027245751281,0.9687532634142789,0.9961107073732549
