variant,body,bin,predicted,observed,steps
M3,mars,"[0.0, 0.01)",6.619138307105519e-05,0.007047681973350953,9081
M3,mars,"[0.01, 0.05)",0.029382681262881388,0.19373776908023482,511
M3,mars,"[0.05, 0.1)",0.07572101912299453,0.18646864686468648,606
M3,mars,"[0.1, 0.2)",0.13933504634143168,0.21843971631205675,705
M3,mars,"[0.2, 0.5)",0.24071478847448438,0.3353658536585366,164
M3,moon,"[0.0, 0.01)",0.00022036330343026142,0.00042999193765116907,18605
M3,moon,"[0.01, 0.05)",0.018353642825768873,0.014598540145985401,685
M3,moon,"[0.05, 0.1)",0.07085523198619047,0.041666666666666664,48
M3,moon,"[0.1, 0.2)",0.13541931350458308,0.043478260869565216,23
M3,moon,"[0.2, 0.5)",0.2062663065393903,0.0,1
