n,delta,psi,power,method
50,0.05,0.17,0.06832168338294602,M3
50,0.05,0.2,0.06585851126733885,M3
50,0.05,0.20669493461399685,0.06528172250210176,M3
50,0.05,0.3,0.06046922798832918,M3
50,0.05,0.4,0.05505724225917112,M3
50,0.05,0.5,0.05004424683101872,M3
50,0.075,0.17,0.14495614687674474,M3
50,0.075,0.2,0.1320348040458294,M3
50,0.075,0.20669493461399685,0.12946254978139288,M3
50,0.075,0.3,0.10669951992243092,M3
50,0.075,0.4,0.08981877628284692,M3
50,0.075,0.5,0.07747940382330261,M3
50,0.1,0.17,0.27494440608713727,M3
50,0.1,0.2,0.24118855539253053,M3
50,0.1,0.20669493461399685,0.23477490224927283,M3
50,0.1,0.3,0.17872574443982003,M3
50,0.1,0.4,0.14288539330397754,M3
50,0.1,0.5,0.11882958436250375,M3
50,0.125,0.17,0.4639297745192474,M3
50,0.125,0.2,0.39813855036836165,M3
50,0.125,0.20669493461399685,0.3858751603019419,M3
50,0.125,0.3,0.27937932565711154,M3
50,0.125,0.4,0.21655215519701557,M3
50,0.125,0.5,0.17588306915649216,M3
50,0.15,0.17,0.6942113335777917,M3
50,0.15,0.2,0.5930545290305855,M3
50,0.15,0.20669493461399685,0.5741250441456192,M3
50,0.15,0.3,0.4067341304471347,M3
50,0.15,0.4,0.3110876422183084,M3
50,0.15,0.5,0.2494543141039498,M3
60,0.05,0.17,0.08708243607540617,M3
60,0.05,0.2,0.08165492417785197,M3
60,0.05,0.20669493461399685,0.08069990887635495,M3
60,0.05,0.3,0.07089848225644807,M3
60,0.05,0.4,0.060610666569898726,M3
60,0.05,0.5,0.056006637452098725,M3
60,0.075,0.17,0.18901428519071112,M3
60,0.075,0.2,0.16830867139037678,M3
60,0.075,0.20669493461399685,0.1646438677081918,M3
60,0.075,0.3,0.12969801645938211,M3
60,0.075,0.4,0.10343632715755777,M3
60,0.075,0.5,0.09031960809508328,M3
60,0.1,0.17,0.3561433009056021,M3
60,0.1,0.2,0.307534418856599,M3
60,0.1,0.20669493461399685,0.2989673851932568,M3
60,0.1,0.3,0.2208464358877999,M3
60,0.1,0.4,0.16900559749078464,M3
60,0.1,0.5,0.14213533056657326,M3
60,0.125,0.17,0.5802818907889422,M3
60,0.125,0.2,0.49572066508512996,M3
60,0.125,0.20669493461399685,0.48063944492915345,M3
60,0.125,0.3,0.34526740010524093,M3
60,0.125,0.4,0.25926768911200737,M3
60,0.125,0.5,0.2132010335491215,M3
60,0.15,0.17,0.8145375834172907,M3
60,0.15,0.2,0.7053243288831078,M3
60,0.15,0.20669493461399685,0.6848156524671292,M3
60,0.15,0.3,0.49539642105862547,M3
60,0.15,0.4,0.372427057313268,M3
60,0.15,0.5,0.3033147525277835,M3
70,0.05,0.17,0.10566643516242216,M3
70,0.05,0.2,0.09819232162722638,M3
70,0.05,0.20669493461399685,0.09683642849892343,M3
70,0.05,0.3,0.0788456752035705,M3
70,0.05,0.4,0.06743630093159528,M3
70,0.05,0.5,0.06393190786146286,M3
70,0.075,0.17,0.23269984461109006,M3
70,0.075,0.2,0.20611463883896675,M3
70,0.075,0.20669493461399685,0.2013578587289599,M3
70,0.075,0.3,0.14924023581426404,M3
70,0.075,0.4,0.11911477931731264,M3
70,0.075,0.5,0.10621289294965564,M3
70,0.1,0.17,0.43184304928056827,M3
70,0.1,0.2,0.373585372101674,M3
70,0.1,0.20669493461399685,0.363279810902733,M3
70,0.1,0.3,0.2578171655787344,M3
70,0.1,0.4,0.19804792020360157,M3
70,0.1,0.5,0.16978936796923744,M3
70,0.125,0.17,0.6749764094648303,M3
70,0.125,0.2,0.5839628687986115,M3
70,0.125,0.20669493461399685,0.5676539615797332,M3
70,0.125,0.3,0.4024800779177865,M3
70,0.125,0.4,0.3050834073936852,M3
70,0.125,0.5,0.2558095731312555,M3
70,0.15,0.17,0.8897446153681565,M3
70,0.15,0.2,0.7911361518053158,M3
70,0.15,0.20669493461399685,0.7720762343434087,M3
70,0.15,0.3,0.5688464309506583,M3
70,0.15,0.4,0.4352034856409086,M3
70,0.15,0.5,0.362165273028308,M3
80,0.05,0.17,0.12498614058480581,M3
80,0.05,0.2,0.11452340877092795,M3
80,0.05,0.20669493461399685,0.11235050711554649,M3
80,0.05,0.3,0.08693317251699695,M3
80,0.05,0.4,0.07558451971481338,M3
80,0.05,0.5,0.07212095093581355,M3
80,0.075,0.17,0.2771598508762567,M3
80,0.075,0.2,0.24362403730143384,M3
80,0.075,0.20669493461399685,0.2371331141811066,M3
80,0.075,0.3,0.1692287923310675,M3
80,0.075,0.4,0.13697733713894922,M3
80,0.075,0.5,0.12271303072661689,M3
80,0.1,0.17,0.503336349208475,M3
80,0.1,0.2,0.4367936715523439,M3
80,0.1,0.20669493461399685,0.4242192148326451,M3
80,0.1,0.3,0.29489303516083654,M3
80,0.1,0.4,0.23000347268610344,M3
80,0.1,0.5,0.19832587884957079,M3
80,0.125,0.17,0.7519502721626714,M3
80,0.125,0.2,0.6614696255877333,M3
80,0.125,0.20669493461399685,0.6441691957084799,M3
80,0.125,0.3,0.4573104068530781,M3
80,0.125,0.4,0.3534558485871524,M3
80,0.125,0.5,0.2990122681329719,M3
80,0.15,0.17,0.9354989640629379,M3
80,0.15,0.2,0.8554651204550883,M3
80,0.15,0.20669493461399685,0.838828418659754,M3
80,0.15,0.3,0.6341794507054748,M3
80,0.15,0.4,0.4979789824854833,M3
80,0.15,0.5,0.42005764974781046,M3
90,0.05,0.17,0.14444548031091675,M3
90,0.05,0.2,0.12932838506239558,M3
90,0.05,0.20669493461399685,0.12615301969321557,M3
90,0.05,0.3,0.09596549461947716,M3
90,0.05,0.4,0.08497535303241083,M3
90,0.05,0.5,0.07934705422090019,M3
90,0.075,0.17,0.321239890805274,M3
90,0.075,0.2,0.27843667928857857,M3
90,0.075,0.20669493461399685,0.26994814549380863,M3
90,0.075,0.3,0.19078374024204714,M3
90,0.075,0.4,0.15689226055578281,M3
90,0.075,0.5,0.13799820879366015,M3
90,0.1,0.17,0.5695934257609587,M3
90,0.1,0.2,0.4938227723871944,M3
90,0.1,0.20669493461399685,0.478814425530976,M3
90,0.1,0.3,0.33342290196055124,M3
90,0.1,0.4,0.26453923756201014,M3
90,0.1,0.5,0.22514734273092524,M3
90,0.125,0.17,0.8137734837231243,M3
90,0.125,0.2,0.7260225066072973,M3
90,0.125,0.20669493461399685,0.7078499586023683,M3
90,0.125,0.3,0.5112765363046261,M3
90,0.125,0.4,0.40364987352998566,M3
90,0.125,0.5,0.3393529707839726,M3
90,0.15,0.17,0.9629318514075544,M3
90,0.15,0.2,0.9016444023767719,M3
90,0.15,0.20669493461399685,0.8873607507076597,M3
90,0.15,0.3,0.6936119793623092,M3
90,0.15,0.4,0.5596216275673129,M3
90,0.15,0.5,0.4728186299930115,M3
100,0.05,0.17,0.16292590449692804,M3
100,0.05,0.2,0.1427670823512636,M3
100,0.05,0.20669493461399685,0.1388309781444933,M3
100,0.05,0.3,0.10599340954674209,M3
100,0.05,0.4,0.09434056706414905,M3
100,0.05,0.5,0.08559451208834895,M3
100,0.075,0.17,0.36295803935736864,M3
100,0.075,0.2,0.31059153231648895,M3
100,0.075,0.20669493461399685,0.3005563318940446,M3
100,0.075,0.3,0.21390190923541313,M3
100,0.075,0.4,0.1768772836353031,M3
100,0.075,0.5,0.1519653181175657,M3
100,0.1,0.17,0.6286724429069495,M3
100,0.1,0.2,0.5444454279352323,M3
100,0.1,0.20669493461399685,0.5277482133712597,M3
100,0.1,0.3,0.37307708430182096,M3
100,0.1,0.4,0.29877839113776883,M3
100,0.1,0.5,0.2500547930841972,M3
100,0.125,0.17,0.8620305159844908,M3
100,0.125,0.2,0.7782122254732262,M3
100,0.125,0.20669493461399685,0.7599480448527165,M3
100,0.125,0.3,0.5635967915837448,M3
100,0.125,0.4,0.45195443859459017,M3
100,0.125,0.5,0.3765770084460931,M3
100,0.15,0.17,0.9791255160472028,M3
100,0.15,0.2,0.9334729751528413,M3
100,0.15,0.20669493461399685,0.921442250400594,M3
100,0.15,0.3,0.7465970434823266,M3
100,0.15,0.4,0.6161518959456465,M3
100,0.15,0.5,0.5203104810063689,M3
110,0.05,0.17,0.18003672249806651,M3
110,0.05,0.2,0.1558847349860787,M3
110,0.05,0.20669493461399685,0.1515084292333003,M3
110,0.05,0.3,0.11714371254619443,M3
110,0.05,0.4,0.10305431135236669,M3
110,0.05,0.5,0.09123905119713374,M3
110,0.075,0.17,0.40147208664941103,M3
110,0.075,0.2,0.34162283918431574,M3
110,0.075,0.20669493461399685,0.3306402781560499,M3
110,0.075,0.3,0.2387122465044735,M3
110,0.075,0.4,0.19592456766253402,M3
110,0.075,0.5,0.1651096301510288,M3
110,0.1,0.17,0.6798175969251111,M3
110,0.1,0.2,0.5904854595781213,M3
110,0.1,0.20669493461399685,0.5730876120192785,M3
110,0.1,0.3,0.4137705658591663,M3
110,0.1,0.4,0.3312634670315407,M3
110,0.1,0.5,0.2736741050745875,M3
110,0.125,0.17,0.898506936393985,M3
110,0.125,0.2,0.8206341016671552,M3
110,0.125,0.20669493461399685,0.8032764059095794,M3
110,0.125,0.3,0.6139438529771106,M3
110,0.125,0.4,0.4965877942924878,M3
110,0.125,0.5,0.4114424585209519,M3
110,0.15,0.17,0.9884810354476461,M3
110,0.15,0.2,0.9550371099134263,M3
110,0.15,0.20669493461399685,0.945267512555555,M3
110,0.15,0.3,0.7932193358754447,M3
110,0.15,0.4,0.6659666199185736,M3
110,0.15,0.5,0.5635006250770107,M3
120,0.05,0.17,0.19626272410149076,M3
120,0.05,0.2,0.16943820129190665,M3
120,0.05,0.20669493461399685,0.16477512196108268,M3
120,0.05,0.3,0.12901090191219933,M3
120,0.05,0.4,0.11104244082710604,M3
120,0.05,0.5,0.09727709375400463,M3
120,0.075,0.17,0.4373510291332178,M3
120,0.075,0.2,0.3726359352421025,M3
120,0.075,0.20669493461399685,0.36103557720794366,M3
120,0.075,0.3,0.26450204868665467,M3
120,0.075,0.4,0.21387465524801466,M3
120,0.075,0.5,0.17888567637794056,M3
120,0.1,0.17,0.7238325233712952,M3
120,0.1,0.2,0.633396651352491,M3
120,0.1,0.20669493461399685,0.6159435521649171,M3
120,0.1,0.3,0.45444373501919433,M3
120,0.1,0.4,0.36176283868070436,M3
120,0.1,0.5,0.29789659844317007,M3
120,0.125,0.17,0.9254949793669782,M3
120,0.125,0.2,0.8556942341698894,M3
120,0.125,0.20669493461399685,0.8398917962692467,M3
120,0.125,0.3,0.6612836274775318,M3
120,0.125,0.4,0.5373863904943756,M3
120,0.125,0.5,0.4461079492287932,M3
120,0.15,0.17,0.9937502567643732,M3
120,0.15,0.2,0.9696957478476849,M3
120,0.15,0.20669493461399685,0.9620871220843974,M3
120,0.15,0.3,0.8333801028761565,M3
120,0.15,0.4,0.7093500925633607,M3
120,0.15,0.5,0.6046328818786779,M3
130,0.05,0.17,0.2123390250145341,M3
130,0.05,0.2,0.1836527181098707,M3
130,0.05,0.20669493461399685,0.1787456595303804,M3
130,0.05,0.3,0.14093525248146452,M3
130,0.05,0.4,0.11845956698293161,M3
130,0.05,0.5,0.10376226652301603,M3
130,0.075,0.17,0.4716194883257144,M3
130,0.075,0.2,0.40386643598102284,M3
130,0.075,0.20669493461399685,0.39178389522504237,M3
130,0.075,0.3,0.2901656551896655,M3
130,0.075,0.4,0.230927119007999,M3
130,0.075,0.5,0.19334979380930747,M3
130,0.1,0.17,0.7621348278335132,M3
130,0.1,0.2,0.6735874833139942,M3
130,0.1,0.20669493461399685,0.6564033550399542,M3
130,0.1,0.3,0.49360985178102007,M3
130,0.1,0.4,0.3905333961183809,M3
130,0.1,0.5,0.32278250469753794,M3
130,0.125,0.17,0.945344921207139,M3
130,0.125,0.2,0.8848320892811604,M3
130,0.125,0.20669493461399685,0.8708178574984576,M3
130,0.125,0.3,0.7043128822388137,M3
130,0.125,0.4,0.5747573765325574,M3
130,0.125,0.5,0.48066791319909463,M3
130,0.15,0.17,0.9966475219579058,M3
130,0.15,0.2,0.9797277482308138,M3
130,0.15,0.20669493461399685,0.9740052138379861,M3
130,0.15,0.3,0.8668924191782005,M3
130,0.15,0.4,0.747126682299397,M3
130,0.15,0.5,0.6439611056756666,M3
140,0.05,0.17,0.22874522601208985,M3
140,0.05,0.2,0.19855716545704133,M3
140,0.05,0.20669493461399685,0.19345064598725506,M3
140,0.05,0.3,0.152505068673782,M3
140,0.05,0.4,0.1257402779987089,M3
140,0.05,0.5,0.1092976493172435,M3
140,0.075,0.17,0.5049478518710958,M3
140,0.075,0.2,0.43520221477019105,M3
140,0.075,0.20669493461399685,0.4227676304518523,M3
140,0.075,0.3,0.3150128024173624,M3
140,0.075,0.4,0.24771220008094114,M3
140,0.075,0.5,0.20638571240293394,M3
140,0.1,0.17,0.7958788291437207,M3
140,0.1,0.2,0.7109872664326841,M3
140,0.1,0.20669493461399685,0.694305706447366,M3
140,0.1,0.3,0.530399912172914,M3
140,0.1,0.4,0.4183452863279638,M3
140,0.1,0.5,0.34553870435545214,M3
140,0.125,0.17,0.9600036074709396,M3
140,0.125,0.2,0.9088847227557069,M3
140,0.125,0.20669493461399685,0.8966740422445071,M3
140,0.125,0.3,0.7424743837147378,M3
140,0.125,0.4,0.6095689735526304,M3
140,0.125,0.5,0.5120111992598319,M3
140,0.15,0.17,0.9982122479065303,M3
140,0.15,0.2,0.9865828327119451,M3
140,0.15,0.20669493461399685,0.9823862721133905,M3
140,0.15,0.3,0.8941438528610803,M3
140,0.15,0.4,0.7803837544871903,M3
140,0.15,0.5,0.6786877290553727,M3
150,0.05,0.17,0.24564431854075405,M3
150,0.05,0.2,0.2141853856530598,M3
150,0.05,0.20669493461399685,0.20892148385577136,M3
150,0.05,0.3,0.16357458974981648,M3
150,0.05,0.4,0.13340353767513122,M3
150,0.05,0.5,0.11418131258386324,M3
150,0.075,0.17,0.5375153803678375,M3
150,0.075,0.2,0.4665413511701845,M3
150,0.075,0.20669493461399685,0.4538959933185602,M3
150,0.075,0.3,0.3387946532907136,M3
150,0.075,0.4,0.26499341776155555,M3
150,0.075,0.5,0.218429657086257,M3
150,0.1,0.17,0.82572659954164,M3
150,0.1,0.2,0.7455373358107774,M3
150,0.1,0.20669493461399685,0.7295799774349875,M3
150,0.1,0.3,0.564572928521925,M3
150,0.1,0.4,0.4461174381754029,M3
150,0.1,0.5,0.36668870878541404,M3
150,0.125,0.17,0.9708802843417667,M3
150,0.125,0.2,0.9285258262832893,M3
150,0.125,0.20669493461399685,0.9180595551038409,M3
150,0.125,0.3,0.7759103660130312,M3
150,0.125,0.4,0.6427950716724711,M3
150,0.125,0.5,0.540669373665387,M3
150,0.15,0.17,0.9990489177768179,M3
150,0.15,0.2,0.9912214243251324,M3
150,0.15,0.20669493461399685,0.9882026085718271,M3
150,0.15,0.3,0.9159916483159855,M3
150,0.15,0.4,0.8101997291866565,M3
150,0.15,0.5,0.7093605397335407,M3
160,0.05,0.17,0.26305285787438765,M3
160,0.05,0.2,0.2305138884272671,M3
160,0.05,0.20669493461399685,0.22506711912789729,M3
160,0.05,0.3,0.17414479763869334,M3
160,0.05,0.4,0.1412974777038393,M3
160,0.05,0.5,0.11965463122291009,M3
160,0.075,0.17,0.5692515525988094,M3
160,0.075,0.2,0.4977470351888524,M3
160,0.075,0.20669493461399685,0.48495290487397585,M3
160,0.075,0.3,0.36150152473028485,M3
160,0.075,0.4,0.28253033422811896,M3
160,0.075,0.5,0.231337014745301,M3
160,0.1,0.17,0.8520312592438792,M3
160,0.1,0.2,0.7772477547549028,M3
160,0.1,0.20669493461399685,0.7621646100646182,M3
160,0.1,0.3,0.5962072373978433,M3
160,0.1,0.4,0.4735788252843641,M3
160,0.1,0.5,0.3885941627885063,M3
160,0.125,0.17,0.9789488790886617,M3
160,0.125,0.2,0.9444053253138817,M3
160,0.125,0.20669493461399685,0.9355790590232517,M3
160,0.125,0.3,0.8050699376553027,M3
160,0.125,0.4,0.674313540039317,M3
160,0.125,0.5,0.5691878187624182,M3
160,0.15,0.17,0.9994947908861278,M3
160,0.15,0.2,0.9943198411416763,M3
160,0.15,0.20669493461399685,0.9921856917201162,M3
160,0.15,0.3,0.9333967857942959,M3
160,0.15,0.4,0.8368478941522592,M3
160,0.15,0.5,0.7383769245547627,M3
170,0.05,0.17,0.2809697811738113,M3
170,0.05,0.2,0.24737280482399215,M3
170,0.05,0.20669493461399685,0.24163415266664978,M3
170,0.05,0.3,0.18431964131499926,M3
170,0.05,0.4,0.14870916629753272,M3
170,0.05,0.5,0.12609713315023965,M3
170,0.075,0.17,0.6000531381528641,M3
170,0.075,0.2,0.528529720984573,M3
170,0.075,0.20669493461399685,0.5155358098282466,M3
170,0.075,0.3,0.3832761103588776,M3
170,0.075,0.4,0.29923900686263294,M3
170,0.075,0.5,0.24566249086579772,M3
170,0.1,0.17,0.8750570670433762,M3
170,0.1,0.2,0.8061024399497864,M3
170,0.1,0.20669493461399685,0.7919287105218156,M3
170,0.1,0.3,0.6255421181791141,M3
170,0.1,0.4,0.49945393917408965,M3
170,0.1,0.5,0.41190265033081874,M3
170,0.125,0.17,0.9849011686505711,M3
170,0.125,0.2,0.9571231119783747,M3
170,0.125,0.20669493461399685,0.9497810012551108,M3
170,0.125,0.3,0.8304918678002243,M3
170,0.125,0.4,0.7030746925782827,M3
170,0.125,0.5,0.5981960903831319,M3
170,0.15,0.17,0.9997323723129461,M3
170,0.15,0.2,0.9963637703891608,M3
170,0.15,0.20669493461399685,0.9948807038837331,M3
170,0.15,0.3,0.9472337945488108,M3
170,0.15,0.4,0.8599219391627143,M3
170,0.15,0.5,0.7663429077136532,M3
180,0.05,0.17,0.2993820521057018,M3
180,0.05,0.2,0.264479943691022,M3
180,0.05,0.20669493461399685,0.25830445678840736,M3
180,0.05,0.3,0.1943166840291324,M3
180,0.05,0.4,0.1554709551225258,M3
180,0.05,0.5,0.1331071276538826,M3
180,0.075,0.17,0.6298371015671531,M3
180,0.075,0.2,0.5584841856541936,M3
180,0.075,0.20669493461399685,0.5451840539308559,M3
180,0.075,0.3,0.4044140020677132,M3
180,0.075,0.4,0.3148480298279955,M3
180,0.075,0.5,0.26078954871882654,M3
180,0.1,0.17,0.8950771433474589,M3
180,0.1,0.2,0.8320518193496874,M3
180,0.1,0.20669493461399685,0.8187411443416013,M3
180,0.1,0.3,0.6529410892994911,M3
180,0.1,0.4,0.5233990548984406,M3
180,0.1,0.5,0.4358049724487441,M3
180,0.125,0.17,0.9892552797776766,M3
180,0.125,0.2,0.9672006441569663,M3
180,0.125,0.20669493461399685,0.9611489906320659,M3
180,0.125,0.3,0.8527343820505413,M3
