method,delta,psi,n_power80,n_power90
M3,0.05,0.17,570.0,740.0
M3,0.05,0.2,660.0,870.0
M3,0.05,0.20669493461399685,680.0,900.0
M3,0.05,0.3,980.0,
M3,0.05,0.4,,
M3,0.05,0.5,,
M3,0.075,0.17,260.0,330.0
M3,0.075,0.2,300.0,390.0
M3,0.075,0.20669493461399685,310.0,400.0
M3,0.075,0.3,440.0,580.0
M3,0.075,0.4,580.0,770.0
M3,0.075,0.5,720.0,960.0
M3,0.1,0.17,150.0,190.0
M3,0.1,0.2,170.0,220.0
M3,0.1,0.20669493461399685,180.0,230.0
M3,0.1,0.3,250.0,330.0
M3,0.1,0.4,330.0,440.0
M3,0.1,0.5,410.0,540.0
M3,0.125,0.17,90.0,120.0
M3,0.125,0.2,110.0,140.0
M3,0.125,0.20669493461399685,110.0,150.0
M3,0.125,0.3,160.0,210.0
M3,0.125,0.4,220.0,280.0
M3,0.125,0.5,270.0,350.0
M3,0.15,0.17,60.0,80.0
M3,0.15,0.2,80.0,90.0
M3,0.15,0.20669493461399685,80.0,100.0
M3,0.15,0.3,120.0,150.0
M3,0.15,0.4,150.0,200.0
M3,0.15,0.5,190.0,250.0
M2a,0.05,0.2,660.0,870.0
M2a,0.05,0.23862592967657265,780.0,
M2a,0.05,0.3,980.0,
M2a,0.05,0.4,,
M2a,0.05,0.5,,
M2a,0.075,0.2,300.0,390.0
M2a,0.075,0.23862592967657265,360.0,470.0
M2a,0.075,0.3,440.0,580.0
M2a,0.075,0.4,580.0,770.0
M2a,0.075,0.5,720.0,960.0
M2a,0.1,0.2,170.0,220.0
M2a,0.1,0.23862592967657265,200.0,260.0
M2a,0.1,0.3,250.0,330.0
M2a,0.1,0.4,330.0,440.0
M2a,0.1,0.5,410.0,540.0
M2a,0.125,0.2,110.0,140.0
M2a,0.125,0.23862592967657265,130.0,170.0
M2a,0.125,0.3,160.0,210.0
M2a,0.125,0.4,220.0,280.0
M2a,0.125,0.5,270.0,350.0
M2a,0.15,0.2,80.0,90.0
M2a,0.15,0.23862592967657265,90.0,120.0
M2a,0.15,0.3,120.0,150.0
M2a,0.15,0.4,150.0,200.0
M2a,0.15,0.5,190.0,250.0
